text,label
"This isn't a very good movie, but it is easily the best Troma Studios film I have ever viewed. Lloyd Kaufman - the ""brains"" behind Troma - isn't concerned with a good plot or even making a moderately entertaining film. His chief concern is making something bizarre. And his definition of bizarre oftentimes mirrors my definition of terrible cinema.<br /><br />In this film we have the titled character Luther - whose favorite pastime isn't Baseball, but biting the heads off of chickens - receiving his release from lockup. The board has deemed him rehabilitated despite the fact that he doesn't speak - he merely clucks like a chicken - and has a set of razorblade dentures at his disposal. Of course, once Luther is set free, he goes about causing mayhem, first at a grocery store and later at a farm house.<br /><br />VIOLENCE: $$$$$ (Lots of violence in this oftentimes tasteless flick. Luther sinks his razorblade chompers into a poor elderly lady waiting at a bus stop and then spends the rest of the film terrorizing the mother and daughter at the farmhouse).<br /><br />NUDITY: $$$$$ (Stacy Haiduk delivers some noteworthy skin in his picture, as the former Lois Lane (I can't recall which Superman edition she was from) gives us a shower scene followed by a romp in bed with her boyfriend - a guy who just doesn't have any chemistry with Ms. Haiduk. The extended shower scene footage in the DVD extras gives the viewer quite a bit more of Stacy. She is quite something).<br /><br />STORY: $ (Forgettaboutit!!!! Whitey Styles' screenplay may just be the worst ever written. The way in which Luther is released from the asylum completely throws all credibility out the window. His dialogue is something that a pre-schooler might write and the actions he writes for his characters border on the absurd. It's as if Styles spent ten years without human contact and completely forgot how people react in certain situations).<br /><br />ACTING: $$ (The film belongs to Edward Terry who actually does a decent job as the Geek. He is quite menacing in a stupid barnyard fashion. Joan Roth as the mother does a super job in support but Haiduk and her boyfriend's lack of chemistry made their roles awkward at best).",0
"Even worse then the incredibly boring ""the Exorcism of Emily Rose"". It started off decently, and right up until the mom said to the dad, ""See I knew she was possessed"", in an I told you so voice. It was a terrible line, spoken badly and it foreshadowed the rapid demise of this amazingly bad movie. Every family member has an issue from the past with the priest. The dad starts to accuse everyone of either liking his wife, or actually having an affair with her, culminating with him killing his buddy, then himself in the obvious instant lucidity after he realizes his friend hadn't slept with his wife after all. People are dying, others are coming under possession, and by this point most viewers don't even care anymore. Except for their employee Miguel, none of the characters in this movie was actually likable, making it hard to care, about any of them. The acting was terrible and the writing even worse. Glad I saw it for free; although I feel that for a movie this bad someone owes me money for the time I lost.",0
"So you're a giant mantis and you've been hanging out in the arctic for a while, and you're tired of Eskimos hitting you with snowballs. What's a giant mutant insect to do? Head for the big city, of course! See the sights, maybe catch a show on Broadway. But wait! Just when you find a nice cozy tunnel to call your own, some pesky humans start attacking you!! Argh! Time to smash!<br /><br />Anyhow this movie is one step up on most other giant bug movies, because it has pretty decent FX for 1957. But that's about it. Avoid unless you really need to see another big bug smash things, or see another Perry Mason actor in a B movie.<br /><br />4/10",0
"I'm trying to find something of value here. The best I can muster is that Truffaut wanted to make a movie as tedious, painful, puerile, annoying, illogical, and brainless as the experience of being in love. If that was his goal, then he succeeded, but the solution to his exercise is really a drag to watch.<br /><br />There is one scene that screams for a spoof: Belmondo compares the features of Deneuve's face to the features in a landscape . All I could think the whole time was ""glacier,"" ""ice floe,"" ""two lonely fishermen wearing Army surplus on a frozen lake in Minnesota.""<br /><br />The only other point of interest was the resurrection of Buffoon's theory of climatic determinism. The tropics are presented as paradise, and things get progressively worse as they get colder, hell being Calvinist French Switzerland. That was kind of funny.",0
"What exactly is the point of pretending to ""con"" people out of things like ski passes and pizza? I fail to see a point. I'd not clever or original and it strikes me as being extremely pointless. <br /><br />Skyler Stone doesn't seem to be a very down-to-earth or even a nice guy. He has very little charisma and just about anyone could do what he does in this show. <br /><br />The worse thing about this piece of crap, is the fact that a lot of the phone calls are reenacted, so not only are they apparently conning the poor people on the other end of the phone, but they are also conning the audience who don't have enough time to read the ""disclaimed"" that flickers across the screen for about half a second at the beginning at the end of the show!<br /><br />Not only that but he also claims this is how he lives his whole life. What an lie. No one could live their lives like this and the fact he says this is not only yet another con to get his show watched, but it's also one of the most fabricated, blatant pieces of bull$hit I've ever heard. This guy is an @$$!<br /><br />What makes them think that going to all the trouble of, for example, write and record a song, get someone to pain a HUGE picture of you and two mates, get dance lessons and actually travel to a ski resort is actually worth only getting free ski passes and some food for free? What is the point of that? It's an awful lot of trouble to go to just for a few ski passes and a bit of snow. <br /><br />As far as ""comedy"" goes, this is bottom of the barrel stuff.",0
"The idea that anyone could of concocted such a trite, cliché, yet indeliberately comical movie is shocking. The final 20 minutes of this film are comical glory; with six men digging enough trench in 10 minutes to light the runway with gasoline for a 747, while a supposed 'major' perfectly lands the 747 in a 110mph crosswind - leading one to question the misnomer of calling this movie CRASH LANDING...<br /><br />Some of the dialogue was equivalent to rubbing sandpaper in my ears, while the only aspect that saved this movie for a 1 was the plethora of attractive women filling the screen a large portion of the time. Not exactly a consolidation for this pathetic excuse of a movie, but my mute button finally received a workout.<br /><br />View at your own risk! 2 out of 10",0
"If I compare two films with Sacha Cohen, Borat and Ali G then Ali G is immeasurably better. I'ts no master piece, but it's a film at least. Borat is complete garbage and I do not understand how it rated better then Ali G.<br /><br />I cannot put my finger on it, there something wrong with the Ali G script: half of the jokes are as if written by a 15 years old, not by an adult scriptwriter. And a number of jokes including Mr Cohen's lower body are quite tasteless. <br /><br />But the film actually comes together as a comedy and there are some valid jokes too that are funny: such as how Ali G becomes a member of government for doing something scandalous and stupid in the public (sadly true in today's western society: people get careers for doing stupid things in public), also Ali's advice about immigrant policy and some others. <br /><br />Ali G overall remains a sympathetic character, even though a kind of mentally underdeveloped for his age. But it's OK to watch,it's quite funny.<br /><br />But never ever watch Borat, it's awful and makes every intelligent movielover sick.",0
"I love these awful 80's summer camp movies. The best part about ""Party Camp"" is the fact that it literally has no plot. It simply drops a weak batch of ""characters"" into a location and then things occasionally happen. The cliches here are limitless (SPOILERS): the nerds vs. the jocks, the secret camera in the girls locker room, the hikers happening upon a nudist colony, the contest at the conclusion, the secretly horny camp administrators, and the embarrassingly foolish sexual innuendo littered throughout. The only cliche missing is the presence of Corey Feldman. This movie will make you laugh, but never intentionally. I repeat, NEVER. A final note, be prepared to bust a gut watching the nonsense that is the ""dramatic"" scene where Jerry Riviera and D.A. share a beer late at night, spilling their guts to each other. The dialogue literally makes no sense, and the acting belongs on a high-school stage. It's a classic.",0
"I was more entertained by watching my wife almost pull her hair out in frustration through most of this movie. I thought something that would tie it all together would be just around the corner of the dairy barn any minute. So I cheated, grabbed the remote, and was relieved to find out it was ending in merely 20 minutes. I should have turned the channel. Cute, it had potential, but yuck!",0
"Terrible direction from an awful script. Even the DVD looked muddy and out of focus. Laughable accents all over the map. Unlike most of the other commenters I had no idea this was about boys in love in the mud, but that fact became immediately obvious from the opening scene and all the lovingly drawn-out shots of nude or scantily-clad young men, usually wet or glistening with sweat, looking longingly at each other.",0
"The creature? Yeah, it and the movie it stars in. Hell would seem infinitely more frightening if the damned were forced to watch this for all eternity. Six college students shack up in a condemned hospital to save money and end up victims of an ancient monster who must claim five victims before it returns to ""the shadowy world from which it came!"" Other than having major logic and coherence problems (plus the fact it appears to be unfinished), this disaster is terribly acted, written, edited (by J.R. Bookwalter) and directed, and the make-up FX are almost nonexistent. It's also significantly shorter than it claims (at only 80 minutes), but I'm not complaining. It's the worst movie I've seen from executive producer Charles Band's Full Moon productions and boy is that BAD!<br /><br />To note, I almost didn't bother with a review, but this has gotten inexplicably good reviews on here and I figured a varying opinion was in order. Proceed with caution!",0
"I must say I was really excited about this film before renting it as it was an Adam Sandler ""Happy Madison"" production and I am usually attracted to that type of silly humour.<br /><br />There were a few funny moments at the beginning of the film, but this film lacked everything that makes a good movie. I realize that many filmsthat are not realistic can still be quite funny, but this film was unrealistic and not funny at all. The acting was horrible, the cinematography was very poor, the plot made no sense at all. I cannot get over the fact that 3 classy older ladies would even work for such poor writing. Overall I was very unimpressed with this film and I do not recommend wasting 5 bucks on renting it.",0
"I just saw Princess Raccoon at the Asian Film Festival in New York. The gentleman who introduced the film congratulated the audience on their fine taste. ""You could be at Herbie: Fully Loaded,"" he said with a smug smile, ""but instead you're here to watch Seijun Suzuki's Princess Raccoon."" The audience applauded and cheered. Well let me tell you, I would have rather watched Herbie: Fully Loaded twice in a row. Princess Raccoon, an allegedly whimsical musical based on Japanese folklore, easily qualifies for one of the ten worst films that I have ever seen. It is so wretched that its wretchedness actually makes me dislike other Seijun Suzuki films, which is quite a feat.<br /><br />There is such a vast expanse of things wrong with Princess Raccoon that I hardly know where to start. Perhaps its worst faults are being both aggressively unintelligible and mind bogglingly monotonous. If the reels got mixed up or if half of them got lost in shipping the audience would not know the difference. If you don't believe me I dare you to steal a print and have someone run the reels in random order. If you can tell me which one goes where I will give you every penny I have.<br /><br />The first third of the film features a mishmash of scenes, songs (including a cringe inducing rap number), and images that don't seem to be related in any way at all. Horribly integrated computer animation is thrown into the bargain, adding yet another brick to the immense, and rapidly growing, wall of incomprehensibility. It wouldn't surprise me to learn that the writer wrote down any Japanese folklore that came to mind of on a bunch of note cards, stacked them up, shuffled them, dealt the cards out on a table, and then wrote the script according to their order.<br /><br />About thirty-five minutes into the film some semblance of a plot arrives on the scene. Something about a shape-shifting raccoon princess (in human form) and a regular human falling in love. I hoped that this was be a portent of the film being something other than a series of perplexing scenes, but no such luck. The film continues in the same absolutely baffling manner. I wish I had gotten out then, but I was trapped in the middle of a narrow row. In retrospect it would have been worth the awkward scene.<br /><br />I'm exhausted just thinking about the last couple of reels. I spent every moment hoping and praying that it would be over. Every big dolly move, swell in music, or scene that looked remotely like it was concluding things renewed my hopes that the credits were about to roll. For agonizing minute after agonizing minute it went on. And on and on and on. Finally, after dozens of false alarms, it cut to what I was sure must be an abstract pattern over which credits were about to appear. Then, in defiance of all reason, it cut to another scene. How could I forget? The completely unrelated subplot concerning a ninja being captured, urinated on, and boiled in a soup hadn't been wrapped up yet.<br /><br />I'm never going to get those 111 minutes back, but you can spare yourself the pain. Unless you want to taint your memory or future enjoyment of great Seijun Suzuki films like Youth of the Beast and Tokyo Drifter do not see Princess Raccoon. I would have rather spent my time vomiting.",0
When all we have anymore is pretty much reality TV shows with people making fools of themselves for whatever reason be it too fat or can't sing or cook worth a damn than I know Hollywood has run out of original ideas. I can not recall a time when anything original or intelligent came out on TV in the last 15 years. What is our obsession with watching bums make fools of themselves? I would have thought these types of programs would have run full circle but every year they come up with something new that is more strange then the one before. OK so people in this one need to lose weight...most Americans need to lose weight. I just think we all to some degree enjoy watching people humiliated. Maybe it makes us feel better when we see someone else looking like a jerk. I don't know but I just wish something intelligent would come out that did not insult your intelligence.,0
"THE AFFAIR is a very bad TV movie from the 1970s starring the then-husband-wife team of Robert Wagner and Natalie Wood as hesitant lovers. She has polio and leads a reclusive existence as a pop song writer. He's an ambitious lawyer who is very outgoing and absolutely smitten with her. Their affair, such as it is, is doomed from the start, and she knows it, but goes along with it anyway. Two things to watch for if you are trapped into watching this: Wood's Jane Fonda hairdo that is never mussed, no matter what, and a tune she sings early in this dreadful flick. She sings it for four or five or six minutes, so you know it's classic padding between commercials. It also is one of the worst songs ever written, and the woman doing Wood's singing voice should have been shot and put out of her misery. Also, keep an eye out for all the peasant tops and dresses. By comparison, Wagner looks relatively timeless, with close-cropped hair and sporting a series of classic suits.",0
"A bare-faced rip-off of Se7en and not fit to clean its shoes. The word 'predictable' must have invented for just such an occasion as this. Lambert is wooden, as always (his moments of 'emotion' are laughable, as is his accent). The 'climax' is not that at all as we've had so many signals, and by the end we're simply immune to flesh, rotting and otherwise. Altogether a real mess.",0
"This movie is astonishingly poor. It was on television when I tuned in during an action scene and was chuckling away at the cheesy macho dialogue, waiting for Leslie Nielsen to appear. It took me a couple of minutes to realise that it wasn't actually a comedy, it was meant to be taken seriously. What has to be remembered is that somebody actually sat down and wrote this movie, and worse still - other people funded it and gave it the green light.<br /><br />Rutger Hauer obviously doesn't read movie scripts before he signs up, either that or he has some seriously bad debts to pay.<br /><br />Strangely, this film is so poor, that you find yourself staring at it, wondering how it actually got funded, and how a TV channel must have paid money for the rights to air it. The dialogue between hero and baddie whilst trying to shoot each other out of the sky is particularly painful, with dialogue sounding like it was generated by a Texas Intruments ""Speak & Spell"".<br /><br />The Hollywood money machine at it's worst. Funny though.",0
